 9.04280000e-07  9.04280000e-07  9.04280000e-07  1.16339995e-02  9.04280000e-07 -9.98970745e-06 
 9.05280000e-07  9.05280000e-07  9.05280000e-07  1.16339995e-02  9.05280000e-07 -9.98970745e-06 
 9.06280000e-07  9.06280000e-07  9.06280000e-07  1.16339995e-02  9.06280000e-07 -9.98970745e-06 
 9.07280000e-07  9.07280000e-07  9.07280000e-07  1.16339995e-02  9.07280000e-07 -9.98970745e-06 
 9.08280000e-07  9.08280000e-07  9.08280000e-07  1.16339995e-02  9.08280000e-07 -9.98970745e-06 
 9.09280000e-07  9.09280000e-07  9.09280000e-07  1.16339995e-02  9.09280000e-07 -9.98970745e-06 
 9.10280000e-07  9.10280000e-07  9.10280000e-07  1.16339995e-02  9.10280000e-07 -9.98970745e-06 
 9.11280000e-07  9.11280000e-07  9.11280000e-07  1.16339995e-02  9.11280000e-07 -9.98970745e-06 
 9.12280000e-07  9.12280000e-07  9.12280000e-07  1.16339995e-02  9.12280000e-07 -9.98970745e-06 
 9.13280000e-07  9.13280000e-07  9.13280000e-07  1.16339995e-02  9.13280000e-07 -9.98970745e-06 
 9.14280000e-07  9.14280000e-07  9.14280000e-07  1.16339995e-02  9.14280000e-07 -9.98970745e-06 
 9.15280000e-07  9.15280000e-07  9.15280000e-07  1.16339995e-02  9.15280000e-07 -9.98970745e-06 
 9.16280000e-07  9.16280000e-07  9.16280000e-07  1.16339995e-02  9.16280000e-07 -9.98970745e-06 
 9.17280000e-07  9.17280000e-07  9.17280000e-07  1.16339995e-02  9.17280000e-07 -9.98970745e-06 
 9.18280000e-07  9.18280000e-07  9.18280000e-07  1.16339995e-02  9.18280000e-07 -9.98970745e-06 
 9.19280000e-07  9.19280000e-07  9.19280000e-07  1.16339995e-02  9.19280000e-07 -9.98970745e-06 
 9.20280000e-07  9.20280000e-07  9.20280000e-07  1.16339995e-02  9.20280000e-07 -9.98970745e-06 
 9.21280000e-07  9.21280000e-07  9.21280000e-07  1.16339995e-02  9.21280000e-07 -9.98970745e-06 
 9.22280000e-07  9.22280000e-07  9.22280000e-07  1.16339995e-02  9.22280000e-07 -9.98970745e-06 
 9.23280000e-07  9.23280000e-07  9.23280000e-07  1.16339995e-02  9.23280000e-07 -9.98970745e-06 
 9.24280000e-07  9.24280000e-07  9.24280000e-07  1.16339995e-02  9.24280000e-07 -9.98970745e-06 
 9.25280000e-07  9.25280000e-07  9.25280000e-07  1.16339995e-02  9.25280000e-07 -9.98970745e-06 
 9.26280000e-07  9.26280000e-07  9.26280000e-07  1.16339995e-02  9.26280000e-07 -9.98970745e-06 
 9.27280000e-07  9.27280000e-07  9.27280000e-07  1.16339995e-02  9.27280000e-07 -9.98970745e-06 
 9.28280000e-07  9.28280000e-07  9.28280000e-07  1.16339995e-02  9.28280000e-07 -9.98970745e-06 
 9.29280000e-07  9.29280000e-07  9.29280000e-07  1.16339995e-02  9.29280000e-07 -9.98970745e-06 
 9.30280000e-07  9.30280000e-07  9.30280000e-07  1.16339995e-02  9.30280000e-07 -9.98970745e-06 
 9.31280000e-07  9.31280000e-07  9.31280000e-07  1.16339995e-02  9.31280000e-07 -9.98970745e-06 
 9.32280000e-07  9.32280000e-07  9.32280000e-07  1.16339995e-02  9.32280000e-07 -9.98970745e-06 
 9.33280000e-07  9.33280000e-07  9.33280000e-07  1.16339995e-02  9.33280000e-07 -9.98970745e-06 
 9.34280000e-07  9.34280000e-07  9.34280000e-07  1.16339995e-02  9.34280000e-07 -9.98970745e-06 
 9.35280000e-07  9.35280000e-07  9.35280000e-07  1.16339995e-02  9.35280000e-07 -9.98970745e-06 
 9.36280000e-07  9.36280000e-07  9.36280000e-07  1.16339995e-02  9.36280000e-07 -9.98970745e-06 
 9.37280000e-07  9.37280000e-07  9.37280000e-07  1.16339995e-02  9.37280000e-07 -9.98970745e-06 
 9.38280000e-07  9.38280000e-07  9.38280000e-07  1.16339995e-02  9.38280000e-07 -9.98970745e-06 
 9.39280000e-07  9.39280000e-07  9.39280000e-07  1.16339995e-02  9.39280000e-07 -9.98970745e-06 
 9.40280000e-07  9.40280000e-07  9.40280000e-07  1.16339995e-02  9.40280000e-07 -9.98970745e-06 
 9.41280000e-07  9.41280000e-07  9.41280000e-07  1.16339995e-02  9.41280000e-07 -9.98970745e-06 
 9.42280000e-07  9.42280000e-07  9.42280000e-07  1.16339995e-02  9.42280000e-07 -9.98970745e-06 
 9.43280000e-07  9.43280000e-07  9.43280000e-07  1.16339995e-02  9.43280000e-07 -9.98970745e-06 
 9.44280000e-07  9.44280000e-07  9.44280000e-07  1.16339995e-02  9.44280000e-07 -9.98970745e-06 
 9.45280000e-07  9.45280000e-07  9.45280000e-07  1.16339995e-02  9.45280000e-07 -9.98970745e-06 
 9.46280000e-07  9.46280000e-07  9.46280000e-07  1.16339995e-02  9.46280000e-07 -9.98970745e-06 
 9.47280000e-07  9.47280000e-07  9.47280000e-07  1.16339995e-02  9.47280000e-07 -9.98970745e-06 
 9.48280000e-07  9.48280000e-07  9.48280000e-07  1.16339995e-02  9.48280000e-07 -9.98970745e-06 
 9.49280000e-07  9.49280000e-07  9.49280000e-07  1.16339995e-02  9.49280000e-07 -9.98970745e-06 
 9.50280000e-07  9.50280000e-07  9.50280000e-07  1.16339995e-02  9.50280000e-07 -9.98970745e-06 
 9.51280000e-07  9.51280000e-07  9.51280000e-07  1.16339995e-02  9.51280000e-07 -9.98970745e-06 
 9.52280000e-07  9.52280000e-07  9.52280000e-07  1.16339995e-02  9.52280000e-07 -9.98970745e-06 
 9.53280000e-07  9.53280000e-07  9.53280000e-07  1.16339995e-02  9.53280000e-07 -9.98970745e-06 
 9.54280000e-07  9.54280000e-07  9.54280000e-07  1.16339995e-02  9.54280000e-07 -9.98970745e-06 
 9.55280000e-07  9.55280000e-07  9.55280000e-07  1.16339995e-02  9.55280000e-07 -9.98970745e-06 
 9.56280000e-07  9.56280000e-07  9.56280000e-07  1.16339995e-02  9.56280000e-07 -9.98970745e-06 
 9.57280000e-07  9.57280000e-07  9.57280000e-07  1.16339995e-02  9.57280000e-07 -9.98970745e-06 
 9.58280000e-07  9.58280000e-07  9.58280000e-07  1.16339995e-02  9.58280000e-07 -9.98970745e-06 
 9.59280000e-07  9.59280000e-07  9.59280000e-07  1.16339995e-02  9.59280000e-07 -9.98970745e-06 
 9.60280000e-07  9.60280000e-07  9.60280000e-07  1.16339995e-02  9.60280000e-07 -9.98970745e-06 
 9.61280000e-07  9.61280000e-07  9.61280000e-07  1.16339995e-02  9.61280000e-07 -9.98970745e-06 
 9.62280000e-07  9.62280000e-07  9.62280000e-07  1.16339995e-02  9.62280000e-07 -9.98970745e-06 
 9.63280000e-07  9.63280000e-07  9.63280000e-07  1.16339995e-02  9.63280000e-07 -9.98970745e-06 
 9.64280000e-07  9.64280000e-07  9.64280000e-07  1.16339995e-02  9.64280000e-07 -9.98970745e-06 
 9.65280000e-07  9.65280000e-07  9.65280000e-07  1.16339995e-02  9.65280000e-07 -9.98970745e-06 
 9.66280000e-07  9.66280000e-07  9.66280000e-07  1.16339995e-02  9.66280000e-07 -9.98970745e-06 
 9.67280000e-07  9.67280000e-07  9.67280000e-07  1.16339995e-02  9.67280000e-07 -9.98970745e-06 
 9.68280000e-07  9.68280000e-07  9.68280000e-07  1.16339995e-02  9.68280000e-07 -9.98970745e-06 
 9.69280000e-07  9.69280000e-07  9.69280000e-07  1.16339995e-02  9.69280000e-07 -9.98970745e-06 
 9.70280000e-07  9.70280000e-07  9.70280000e-07  1.16339995e-02  9.70280000e-07 -9.98970745e-06 
 9.71280000e-07  9.71280000e-07  9.71280000e-07  1.16339995e-02  9.71280000e-07 -9.98970745e-06 
 9.72280000e-07  9.72280000e-07  9.72280000e-07  1.16339995e-02  9.72280000e-07 -9.98970745e-06 
 9.73280000e-07  9.73280000e-07  9.73280000e-07  1.16339995e-02  9.73280000e-07 -9.98970745e-06 
 9.74280000e-07  9.74280000e-07  9.74280000e-07  1.16339995e-02  9.74280000e-07 -9.98970745e-06 
 9.75280000e-07  9.75280000e-07  9.75280000e-07  1.16339995e-02  9.75280000e-07 -9.98970745e-06 
 9.76280000e-07  9.76280000e-07  9.76280000e-07  1.16339995e-02  9.76280000e-07 -9.98970745e-06 
 9.77280000e-07  9.77280000e-07  9.77280000e-07  1.16339995e-02  9.77280000e-07 -9.98970745e-06 
 9.78280000e-07  9.78280000e-07  9.78280000e-07  1.16339995e-02  9.78280000e-07 -9.98970745e-06 
 9.79280000e-07  9.79280000e-07  9.79280000e-07  1.16339995e-02  9.79280000e-07 -9.98970745e-06 
 9.80280000e-07  9.80280000e-07  9.80280000e-07  1.16339995e-02  9.80280000e-07 -9.98970745e-06 
 9.81280000e-07  9.81280000e-07  9.81280000e-07  1.16339995e-02  9.81280000e-07 -9.98970745e-06 
 9.82280000e-07  9.82280000e-07  9.82280000e-07  1.16339995e-02  9.82280000e-07 -9.98970745e-06 
 9.83280000e-07  9.83280000e-07  9.83280000e-07  1.16339995e-02  9.83280000e-07 -9.98970745e-06 
 9.84280000e-07  9.84280000e-07  9.84280000e-07  1.16339995e-02  9.84280000e-07 -9.98970745e-06 
 9.85280000e-07  9.85280000e-07  9.85280000e-07  1.16339995e-02  9.85280000e-07 -9.98970745e-06 
 9.86280000e-07  9.86280000e-07  9.86280000e-07  1.16339995e-02  9.86280000e-07 -9.98970745e-06 
 9.87280000e-07  9.87280000e-07  9.87280000e-07  1.16339995e-02  9.87280000e-07 -9.98970745e-06 
 9.88280000e-07  9.88280000e-07  9.88280000e-07  1.16339995e-02  9.88280000e-07 -9.98970745e-06 
 9.89280000e-07  9.89280000e-07  9.89280000e-07  1.16339995e-02  9.89280000e-07 -9.98970745e-06 
 9.90280000e-07  9.90280000e-07  9.90280000e-07  1.16339995e-02  9.90280000e-07 -9.98970745e-06 
 9.91280000e-07  9.91280000e-07  9.91280000e-07  1.16339995e-02  9.91280000e-07 -9.98970745e-06 
 9.92280000e-07  9.92280000e-07  9.92280000e-07  1.16339995e-02  9.92280000e-07 -9.98970745e-06 
 9.93280000e-07  9.93280000e-07  9.93280000e-07  1.16339995e-02  9.93280000e-07 -9.98970745e-06 
 9.94280000e-07  9.94280000e-07  9.94280000e-07  1.16339995e-02  9.94280000e-07 -9.98970745e-06 
 9.95280000e-07  9.95280000e-07  9.95280000e-07  1.16339995e-02  9.95280000e-07 -9.98970745e-06 
 9.96280000e-07  9.96280000e-07  9.96280000e-07  1.16339995e-02  9.96280000e-07 -9.98970745e-06 
 9.97280000e-07  9.97280000e-07  9.97280000e-07  1.16339995e-02  9.97280000e-07 -9.98970745e-06 
 9.98280000e-07  9.98280000e-07  9.98280000e-07  1.16339995e-02  9.98280000e-07 -9.98970745e-06 
 9.99280000e-07  9.99280000e-07  9.99280000e-07  1.16339995e-02  9.99280000e-07 -9.98970745e-06 
 1.00000000e-06  1.00000000e-06  1.00000000e-06  1.16339995e-02  1.00000000e-06 -9.98970745e-06 
 1.00010000e-06  1.00010000e-06  1.00010000e-06  1.16360213e-02  1.00010000e-06 -9.98380587e-06 
 1.00030000e-06  1.00030000e-06  1.00030000e-06  1.16449120e-02  1.00030000e-06 -9.96743270e-06 
 1.00070000e-06  1.00070000e-06  1.00070000e-06  1.16717700e-02  1.00070000e-06 -9.98353619e-06 
 1.00100000e-06  1.00100000e-06  1.00100000e-06  1.16890870e-02  1.00100000e-06 -9.99104167e-06 
 1.00108000e-06  1.00108000e-06  1.00108000e-06  1.16914872e-02  1.00108000e-06 -9.99619056e-06 
 1.00124000e-06  1.00124000e-06  1.00124000e-06  1.16916579e-02  1.00124000e-06 -1.00163802e-05 
 1.00156000e-06  1.00156000e-06  1.00156000e-06  1.16780646e-02  1.00156000e-06 -1.00086251e-05 
 1.00220000e-06  1.00220000e-06  1.00220000e-06  1.16379217e-02  1.00220000e-06 -9.99443717e-06 
 1.00320000e-06  1.00320000e-06  1.00320000e-06  1.15706148e-02  1.00320000e-06 -9.99143966e-06 
 1.00420000e-06  1.00420000e-06  1.00420000e-06  1.15087923e-02  1.00420000e-06 -9.99066272e-06 
 1.00520000e-06  1.00520000e-06  1.00520000e-06  1.14547253e-02  1.00520000e-06 -9.99090237e-06 
 1.00620000e-06  1.00620000e-06  1.00620000e-06  1.14072781e-02  1.00620000e-06 -9.99053278e-06 
 1.00720000e-06  1.00720000e-06  1.00720000e-06  1.13657635e-02  1.00720000e-06 -9.99059159e-06 
 1.00820000e-06  1.00820000e-06  1.00820000e-06  1.13293638e-02  1.00820000e-06 -9.99038694e-06 
 1.00920000e-06  1.00920000e-06  1.00920000e-06  1.12974995e-02  1.00920000e-06 -9.99038229e-06 
 1.01020000e-06  1.01020000e-06  1.01020000e-06  1.12695745e-02  1.01020000e-06 -9.99025576e-06 
 1.01120000e-06  1.01120000e-06  1.01120000e-06  1.12451229e-02  1.01120000e-06 -9.99023385e-06 
 1.01220000e-06  1.01220000e-06  1.01220000e-06  1.12237002e-02  1.01220000e-06 -9.99014717e-06 
 1.01320000e-06  1.01320000e-06  1.01320000e-06  1.12049398e-02  1.01320000e-06 -9.99012493e-06 
 1.01420000e-06  1.01420000e-06  1.01420000e-06  1.11885060e-02  1.01420000e-06 -9.99006058e-06 
 1.01520000e-06  1.01520000e-06  1.01520000e-06  1.11741138e-02  1.01520000e-06 -9.99004341e-06 
 1.01620000e-06  1.01620000e-06  1.01620000e-06  1.11615075e-02  1.01620000e-06 -9.98999280e-06 
 1.01720000e-06  1.01720000e-06  1.01720000e-06  1.11504672e-02  1.01720000e-06 -9.98998170e-06 
 1.01820000e-06  1.01820000e-06  1.01820000e-06  1.11407974e-02  1.01820000e-06 -9.98994024e-06 
 1.01920000e-06  1.01920000e-06  1.01920000e-06  1.11323287e-02  1.01920000e-06 -9.98993470e-06 
 1.02020000e-06  1.02020000e-06  1.02020000e-06  1.11249116e-02  1.02020000e-06 -9.98989969e-06 
 1.02120000e-06  1.02120000e-06  1.02120000e-06  1.11184159e-02  1.02120000e-06 -9.98989879e-06 
 1.02220000e-06  1.02220000e-06  1.02220000e-06  1.11127268e-02  1.02220000e-06 -9.98986849e-06 
 1.02320000e-06  1.02320000e-06  1.02320000e-06  1.11077445e-02  1.02320000e-06 -9.98987130e-06 
 1.02420000e-06  1.02420000e-06  1.02420000e-06  1.11033810e-02  1.02420000e-06 -9.98984451e-06 
 1.02520000e-06  1.02520000e-06  1.02520000e-06  1.10995595e-02  1.02520000e-06 -9.98985024e-06 
 1.02620000e-06  1.02620000e-06  1.02620000e-06  1.10962128e-02  1.02620000e-06 -9.98982611e-06 
 1.02720000e-06  1.02720000e-06  1.02720000e-06  1.10932818e-02  1.02720000e-06 -9.98983409e-06 
 1.02820000e-06  1.02820000e-06  1.02820000e-06  1.10907149e-02  1.02820000e-06 -9.98981199e-06 
 1.02920000e-06  1.02920000e-06  1.02920000e-06  1.10884669e-02  1.02920000e-06 -9.98982171e-06 
 1.03020000e-06  1.03020000e-06  1.03020000e-06  1.10864981e-02  1.03020000e-06 -9.98980115e-06 
 1.03120000e-06  1.03120000e-06  1.03120000e-06  1.10847740e-02  1.03120000e-06 -9.98981222e-06 
 1.03220000e-06  1.03220000e-06  1.03220000e-06  1.10832640e-02  1.03220000e-06 -9.98979284e-06 
 1.03320000e-06  1.03320000e-06  1.03320000e-06  1.10819417e-02  1.03320000e-06 -9.98980493e-06 
 1.03420000e-06  1.03420000e-06  1.03420000e-06  1.10807836e-02  1.03420000e-06 -9.98978646e-06 
 1.03520000e-06  1.03520000e-06  1.03520000e-06  1.10797694e-02  1.03520000e-06 -9.98979935e-06 
 1.03620000e-06  1.03620000e-06  1.03620000e-06  1.10788812e-02  1.03620000e-06 -9.98978157e-06 
 1.03720000e-06  1.03720000e-06  1.03720000e-06  1.10781034e-02  1.03720000e-06 -9.98979507e-06 
 1.03820000e-06  1.03820000e-06  1.03820000e-06  1.10774221e-02  1.03820000e-06 -9.98977782e-06 
 1.03920000e-06  1.03920000e-06  1.03920000e-06  1.10768256e-02  1.03920000e-06 -9.98979178e-06 
 1.04020000e-06  1.04020000e-06  1.04020000e-06  1.10763031e-02  1.04020000e-06 -9.98977494e-06 
 1.04120000e-06  1.04120000e-06  1.04120000e-06  1.10758456e-02  1.04120000e-06 -9.98978926e-06 
 1.04220000e-06  1.04220000e-06  1.04220000e-06  1.10754449e-02  1.04220000e-06 -9.98977274e-06 
 1.04320000e-06  1.04320000e-06  1.04320000e-06  1.10750940e-02  1.04320000e-06 -9.98978733e-06 
 1.04420000e-06  1.04420000e-06  1.04420000e-06  1.10747866e-02  1.04420000e-06 -9.98977104e-06 
 1.04520000e-06  1.04520000e-06  1.04520000e-06  1.10745175e-02  1.04520000e-06 -9.98978585e-06 
 1.04620000e-06  1.04620000e-06  1.04620000e-06  1.10742818e-02  1.04620000e-06 -9.98976975e-06 
 1.04720000e-06  1.04720000e-06  1.04720000e-06  1.10740754e-02  1.04720000e-06 -9.98978471e-06 
 1.04820000e-06  1.04820000e-06  1.04820000e-06  1.10738946e-02  1.04820000e-06 -9.98976875e-06 
 1.04920000e-06  1.04920000e-06  1.04920000e-06  1.10737363e-02  1.04920000e-06 -9.98978384e-06 
 1.05020000e-06  1.05020000e-06  1.05020000e-06  1.10735977e-02  1.05020000e-06 -9.98976799e-06 
 1.05120000e-06  1.05120000e-06  1.05120000e-06  1.10734763e-02  1.05120000e-06 -9.98978317e-06 
 1.05220000e-06  1.05220000e-06  1.05220000e-06  1.10733700e-02  1.05220000e-06 -9.98976740e-06 
 1.05320000e-06  1.05320000e-06  1.05320000e-06  1.10732768e-02  1.05320000e-06 -9.98978266e-06 
 1.05420000e-06  1.05420000e-06  1.05420000e-06  1.10731953e-02  1.05420000e-06 -9.98976695e-06 
 1.05520000e-06  1.05520000e-06  1.05520000e-06  1.10731239e-02  1.05520000e-06 -9.98978226e-06 
 1.05620000e-06  1.05620000e-06  1.05620000e-06  1.10730613e-02  1.05620000e-06 -9.98976661e-06 
 1.05720000e-06  1.05720000e-06  1.05720000e-06  1.10730066e-02  1.05720000e-06 -9.98978196e-06 
 1.05820000e-06  1.05820000e-06  1.05820000e-06  1.10729586e-02  1.05820000e-06 -9.98976634e-06 
 1.05920000e-06  1.05920000e-06  1.05920000e-06  1.10729166e-02  1.05920000e-06 -9.98978173e-06 
 1.06020000e-06  1.06020000e-06  1.06020000e-06  1.10728798e-02  1.06020000e-06 -9.98976614e-06 
 1.06120000e-06  1.06120000e-06  1.06120000e-06  1.10728476e-02  1.06120000e-06 -9.98978155e-06 
 1.06220000e-06  1.06220000e-06  1.06220000e-06  1.10728194e-02  1.06220000e-06 -9.98976599e-06 
 1.06320000e-06  1.06320000e-06  1.06320000e-06  1.10727946e-02  1.06320000e-06 -9.98978142e-06 
 1.06420000e-06  1.06420000e-06  1.06420000e-06  1.10727730e-02  1.06420000e-06 -9.98976587e-06 
 1.06520000e-06  1.06520000e-06  1.06520000e-06  1.10727541e-02  1.06520000e-06 -9.98978131e-06 
 1.06620000e-06  1.06620000e-06  1.06620000e-06  1.10727375e-02  1.06620000e-06 -9.98976578e-06 
 1.06720000e-06  1.06720000e-06  1.06720000e-06  1.10727229e-02  1.06720000e-06 -9.98978123e-06 
 1.06820000e-06  1.06820000e-06  1.06820000e-06  1.10727102e-02  1.06820000e-06 -9.98976571e-06 
 1.06920000e-06  1.06920000e-06  1.06920000e-06  1.10726991e-02  1.06920000e-06 -9.98978117e-06 
 1.07020000e-06  1.07020000e-06  1.07020000e-06  1.10726893e-02  1.07020000e-06 -9.98976565e-06 
 1.07120000e-06  1.07120000e-06  1.07120000e-06  1.10726807e-02  1.07120000e-06 -9.98978113e-06 
 1.07220000e-06  1.07220000e-06  1.07220000e-06  1.10726733e-02  1.07220000e-06 -9.98976561e-06 
 1.07320000e-06  1.07320000e-06  1.07320000e-06  1.10726667e-02  1.07320000e-06 -9.98978109e-06 
 1.07420000e-06  1.07420000e-06  1.07420000e-06  1.10726610e-02  1.07420000e-06 -9.98976558e-06 
 1.07520000e-06  1.07520000e-06  1.07520000e-06  1.10726559e-02  1.07520000e-06 -9.98978106e-06 
 1.07620000e-06  1.07620000e-06  1.07620000e-06  1.10726515e-02  1.07620000e-06 -9.98976555e-06 
 1.07720000e-06  1.07720000e-06  1.07720000e-06  1.10726477e-02  1.07720000e-06 -9.98978104e-06 
 1.07820000e-06  1.07820000e-06  1.07820000e-06  1.10726443e-02  1.07820000e-06 -9.98976554e-06 
 1.07920000e-06  1.07920000e-06  1.07920000e-06  1.10726413e-02  1.07920000e-06 -9.98978102e-06 
 1.08020000e-06  1.08020000e-06  1.08020000e-06  1.10726387e-02  1.08020000e-06 -9.98976552e-06 
 1.08120000e-06  1.08120000e-06  1.08120000e-06  1.10726365e-02  1.08120000e-06 -9.98978101e-06 
 1.08220000e-06  1.08220000e-06  1.08220000e-06  1.10726345e-02  1.08220000e-06 -9.98976551e-06 
 1.08320000e-06  1.08320000e-06  1.08320000e-06  1.10726327e-02  1.08320000e-06 -9.98978100e-06 
 1.08420000e-06  1.08420000e-06  1.08420000e-06  1.10726312e-02  1.08420000e-06 -9.98976550e-06 
 1.08520000e-06  1.08520000e-06  1.08520000e-06  1.10726299e-02  1.08520000e-06 -9.98978099e-06 
 1.08620000e-06  1.08620000e-06  1.08620000e-06  1.10726287e-02  1.08620000e-06 -9.98976550e-06 
 1.08720000e-06  1.08720000e-06  1.08720000e-06  1.10726277e-02  1.08720000e-06 -9.98978099e-06 
 1.08820000e-06  1.08820000e-06  1.08820000e-06  1.10726268e-02  1.08820000e-06 -9.98976549e-06 
 1.08920000e-06  1.08920000e-06  1.08920000e-06  1.10726260e-02  1.08920000e-06 -9.98978098e-06 
 1.09020000e-06  1.09020000e-06  1.09020000e-06  1.10726253e-02  1.09020000e-06 -9.98976549e-06 
 1.09120000e-06  1.09120000e-06  1.09120000e-06  1.10726247e-02  1.09120000e-06 -9.98978098e-06 
 1.09220000e-06  1.09220000e-06  1.09220000e-06  1.10726242e-02  1.09220000e-06 -9.98976548e-06 
 1.09320000e-06  1.09320000e-06  1.09320000e-06  1.10726237e-02  1.09320000e-06 -9.98978098e-06 
 1.09420000e-06  1.09420000e-06  1.09420000e-06  1.10726233e-02  1.09420000e-06 -9.98976548e-06 
 1.09520000e-06  1.09520000e-06  1.09520000e-06  1.10726230e-02  1.09520000e-06 -9.98978098e-06 
 1.09620000e-06  1.09620000e-06  1.09620000e-06  1.10726227e-02  1.09620000e-06 -9.98976548e-06 
 1.09720000e-06  1.09720000e-06  1.09720000e-06  1.10726224e-02  1.09720000e-06 -9.98978098e-06 
 1.09820000e-06  1.09820000e-06  1.09820000e-06  1.10726222e-02  1.09820000e-06 -9.98976548e-06 
 1.09920000e-06  1.09920000e-06  1.09920000e-06  1.10726220e-02  1.09920000e-06 -9.98978097e-06 
 1.10020000e-06  1.10020000e-06  1.10020000e-06  1.10726218e-02  1.10020000e-06 -9.98976548e-06 
 1.10120000e-06  1.10120000e-06  1.10120000e-06  1.10726216e-02  1.10120000e-06 -9.98978097e-06 
 1.10220000e-06  1.10220000e-06  1.10220000e-06  1.10726215e-02  1.10220000e-06 -9.98976548e-06 
 1.10320000e-06  1.10320000e-06  1.10320000e-06  1.10726213e-02  1.10320000e-06 -9.98978097e-06 
 1.10420000e-06  1.10420000e-06  1.10420000e-06  1.10726212e-02  1.10420000e-06 -9.98976548e-06 
 1.10520000e-06  1.10520000e-06  1.10520000e-06  1.10726211e-02  1.10520000e-06 -9.98978097e-06 
 1.10620000e-06  1.10620000e-06  1.10620000e-06  1.10726211e-02  1.10620000e-06 -9.98976548e-06 
 1.10720000e-06  1.10720000e-06  1.10720000e-06  1.10726210e-02  1.10720000e-06 -9.98978097e-06 
 1.10820000e-06  1.10820000e-06  1.10820000e-06  1.10726209e-02  1.10820000e-06 -9.98976548e-06 
 1.10920000e-06  1.10920000e-06  1.10920000e-06  1.10726209e-02  1.10920000e-06 -9.98978097e-06 
 1.11020000e-06  1.11020000e-06  1.11020000e-06  1.10726208e-02  1.11020000e-06 -9.98976548e-06 
 1.11120000e-06  1.11120000e-06  1.11120000e-06  1.10726208e-02  1.11120000e-06 -9.98978097e-06 
 1.11220000e-06  1.11220000e-06  1.11220000e-06  1.10726207e-02  1.11220000e-06 -9.98976548e-06 
 1.11320000e-06  1.11320000e-06  1.11320000e-06  1.10726207e-02  1.11320000e-06 -9.98978097e-06 
 1.11420000e-06  1.11420000e-06  1.11420000e-06  1.10726207e-02  1.11420000e-06 -9.98976547e-06 
 1.11520000e-06  1.11520000e-06  1.11520000e-06  1.10726207e-02  1.11520000e-06 -9.98978097e-06 
 1.11620000e-06  1.11620000e-06  1.11620000e-06  1.10726206e-02  1.11620000e-06 -9.98976547e-06 
 1.11720000e-06  1.11720000e-06  1.11720000e-06  1.10726206e-02  1.11720000e-06 -9.98978097e-06 
 1.11820000e-06  1.11820000e-06  1.11820000e-06  1.10726206e-02  1.11820000e-06 -9.98976547e-06 
 1.11920000e-06  1.11920000e-06  1.11920000e-06  1.10726206e-02  1.11920000e-06 -9.98978097e-06 
 1.12020000e-06  1.12020000e-06  1.12020000e-06  1.10726206e-02  1.12020000e-06 -9.98976547e-06 
 1.12120000e-06  1.12120000e-06  1.12120000e-06  1.10726206e-02  1.12120000e-06 -9.98978097e-06 
 1.12220000e-06  1.12220000e-06  1.12220000e-06  1.10726206e-02  1.12220000e-06 -9.98976547e-06 
 1.12320000e-06  1.12320000e-06  1.12320000e-06  1.10726205e-02  1.12320000e-06 -9.98978097e-06 
 1.12420000e-06  1.12420000e-06  1.12420000e-06  1.10726205e-02  1.12420000e-06 -9.98976547e-06 
 1.12520000e-06  1.12520000e-06  1.12520000e-06  1.10726205e-02  1.12520000e-06 -9.98978097e-06 
 1.12620000e-06  1.12620000e-06  1.12620000e-06  1.10726205e-02  1.12620000e-06 -9.98976547e-06 
 1.12720000e-06  1.12720000e-06  1.12720000e-06  1.10726205e-02  1.12720000e-06 -9.98978097e-06 
 1.12820000e-06  1.12820000e-06  1.12820000e-06  1.10726205e-02  1.12820000e-06 -9.98976547e-06 
 1.12920000e-06  1.12920000e-06  1.12920000e-06  1.10726205e-02  1.12920000e-06 -9.98978097e-06 
 1.13020000e-06  1.13020000e-06  1.13020000e-06  1.10726205e-02  1.13020000e-06 -9.98976547e-06 
 1.13120000e-06  1.13120000e-06  1.13120000e-06  1.10726205e-02  1.13120000e-06 -9.98978097e-06 
 1.13220000e-06  1.13220000e-06  1.13220000e-06  1.10726205e-02  1.13220000e-06 -9.98976547e-06 
 1.13320000e-06  1.13320000e-06  1.13320000e-06  1.10726205e-02  1.13320000e-06 -9.98978097e-06 
 1.13420000e-06  1.13420000e-06  1.13420000e-06  1.10726205e-02  1.13420000e-06 -9.98976547e-06 
 1.13520000e-06  1.13520000e-06  1.13520000e-06  1.10726205e-02  1.13520000e-06 -9.98978097e-06 
 1.13620000e-06  1.13620000e-06  1.13620000e-06  1.10726205e-02  1.13620000e-06 -9.98976547e-06 
 1.13720000e-06  1.13720000e-06  1.13720000e-06  1.10726205e-02  1.13720000e-06 -9.98978097e-06 
 1.13820000e-06  1.13820000e-06  1.13820000e-06  1.10726205e-02  1.13820000e-06 -9.98976547e-06 
 1.13920000e-06  1.13920000e-06  1.13920000e-06  1.10726205e-02  1.13920000e-06 -9.98978097e-06 
 1.14020000e-06  1.14020000e-06  1.14020000e-06  1.10726205e-02  1.14020000e-06 -9.98976547e-06 
 1.14120000e-06  1.14120000e-06  1.14120000e-06  1.10726205e-02  1.14120000e-06 -9.98978097e-06 
 1.14220000e-06  1.14220000e-06  1.14220000e-06  1.10726205e-02  1.14220000e-06 -9.98976547e-06 
